Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
34,3,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,3,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,3,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,3,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,3,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,3,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,3,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,3,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,3,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,3,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,3,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,3,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,3,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,4,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,4,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,4,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,4,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,4,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,4,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,4,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,4,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,4,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,4,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,4,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,4,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,4,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,4,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,4,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,4,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,4,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,4,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,4,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,4,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,4,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,4,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,4,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,4,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,4,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,4,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,4,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,4,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,4,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,4,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,4,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,4,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,4,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,4,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,4,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,4,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,4,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,4,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,4,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,5,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,5,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,5,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,5,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,5,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,5,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,5,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,5,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,5,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,5,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,5,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,5,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,5,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,5,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,5,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,5,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,5,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,5,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,5,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,5,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,5,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,5,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,5,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,5,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,5,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,5,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,5,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,5,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,5,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,5,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,5,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,5,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,5,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,5,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,5,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,5,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,5,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,5,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,5,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,6,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,6,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,6,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,6,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,6,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,6,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,6,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,6,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,6,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,6,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,6,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,6,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,6,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,6,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,6,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,6,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,6,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,6,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,6,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,6,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,6,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,6,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,6,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,6,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,6,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,6,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,6,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,6,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,6,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,6,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,6,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,6,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,6,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,6,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,6,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,6,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,6,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,6,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,6,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,7,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,7,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,7,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,7,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,7,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,7,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,7,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,7,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,7,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,7,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,7,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,7,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,7,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,7,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,7,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,7,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,7,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,7,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,7,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,7,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,7,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,7,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,7,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,7,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,7,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,7,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,7,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,7,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,7,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,7,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,7,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,7,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,7,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,7,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,7,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,7,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,7,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,7,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,7,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,8,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,8,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,8,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,8,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,8,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,8,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,8,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,8,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,8,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,8,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,8,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,8,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,8,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,8,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,8,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,8,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,8,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,8,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,8,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,8,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,8,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,8,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,8,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,8,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,8,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,8,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,8,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,8,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,8,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,8,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,8,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,8,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,8,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,8,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,8,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,8,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,8,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,8,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,8,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,9,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,9,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,9,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,9,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,9,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,9,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,9,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
34,9,2012-12-21,False,32.38,3.112,2025.54,,74.17,58.72,1181.09,131.642,8.839,A,158114
34,9,2012-12-28,True,31.68,3.125,6560.15,16765.26,72.76,61.13,1259.63,131.747,8.839,A,158114
34,9,2013-01-04,False,31.25,3.177,808.67,13892.52,6.44,98.08,2086.66,131.852,8.934,A,158114
34,9,2013-01-11,False,37.6,3.235,1077.02,9401.61,4.94,622.64,2815.19,131.957,8.934,A,158114
34,9,2013-01-18,False,31.84,3.232,4251.89,4906.54,1.78,,1374.82,132.030871,8.934,A,158114
34,9,2013-01-25,False,45.01,3.22,5889.35,3204.02,,3065.59,1936.25,132.0922903,8.934,A,158114
34,9,2013-02-01,False,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,8.934,A,158114
34,9,2013-02-08,True,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,8.934,A,158114
34,9,2013-02-15,False,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,8.934,A,158114
34,9,2013-02-22,False,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,8.934,A,158114
34,9,2013-03-01,False,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,8.934,A,158114
34,9,2013-03-08,False,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,8.934,A,158114
34,9,2013-03-15,False,52.9,3.611,3281.61,,11.12,1109.81,1403.62,132.4668065,8.934,A,158114
34,9,2013-03-22,False,60.19,3.593,7036.53,,631.0,338.9,2595.25,132.529129,8.934,A,158114
34,9,2013-03-29,False,51.0,3.575,3027.3,,417.69,328.41,1347.0,132.5914516,8.934,A,158114
34,9,2013-04-05,False,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,8.796,A,158114
34,9,2013-04-12,False,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,8.796,A,158114
34,9,2013-04-19,False,63.99,3.436,1359.8,14.54,174.26,,801.06,132.7160968,8.796,A,158114
34,9,2013-04-26,False,58.54,3.397,3120.8,1.49,103.82,222.17,1794.12,132.7160968,8.796,A,158114
34,9,2013-05-03,False,65.07,3.369,2536.69,21.0,93.45,1619.35,1852.69,,,A,158114
34,9,2013-05-10,False,63.9,3.371,5813.45,354.12,127.88,278.51,2804.1,,,A,158114
34,9,2013-05-17,False,70.87,3.437,3417.8,450.88,34.52,521.72,2868.88,,,A,158114
34,9,2013-05-24,False,76.4,3.462,5333.53,230.88,116.91,657.4,6630.76,,,A,158114
34,9,2013-05-31,False,79.29,3.438,4411.49,305.28,109.48,27.38,2655.75,,,A,158114
34,9,2013-06-07,False,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,,,A,158114
34,9,2013-06-14,False,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,,,A,158114
34,9,2013-06-21,False,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,,,A,158114
34,9,2013-06-28,False,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,,,A,158114
34,9,2013-07-05,False,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,,,A,158114
34,9,2013-07-12,False,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,,,A,158114
34,9,2013-07-19,False,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,,,A,158114
34,9,2013-07-26,False,77.89,3.58,248.84,728.21,3.2,39.88,1503.59,,,A,158114
34,10,2012-11-02,False,50.91,3.404,3189.15,2375.99,31.62,1270.88,2705.65,131.2362258,8.839,A,158114
34,10,2012-11-09,False,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,A,158114
34,10,2012-11-16,False,40.26,3.271,6950.26,443.71,57.16,623.39,2367.9,131.3258,8.839,A,158114
34,10,2012-11-23,True,46.08,3.233,251.45,0.01,59304.51,191.86,3460.87,131.3766667,8.839,A,158114
34,10,2012-11-30,False,43.03,3.24,575.87,,6149.44,26.46,3347.77,131.4275333,8.839,A,158114
34,10,2012-12-07,False,46.37,3.227,4905.35,,286.34,902.13,6699.0,131.4784,8.839,A,158114
34,10,2012-12-14,False,35.16,3.193,2034.86,,49.0,133.65,1960.05,131.537,8.839,A,158114
